id,relevance
205135,2.264430446031411
205137,2.6501299433804184
205138,2.6517126300176694
205140,2.29185633915558
205142,1.945319765271819
205143,2.0714666178102665
205144,1.9445349755670933
205145,2.195056757304599
205146,2.2197226896897293
205147,2.1088677254249797
205148,2.096052647101347
205149,2.49393344285903
205150,2.1405514617733354
205152,2.1269189694035546
205154,2.1454790222983373
205156,2.1688892712123096
205157,2.547903432118613
205158,2.0622985306347794
205159,2.2730562051404197
205160,2.086736533971846
205163,2.5911907383824255
205164,2.0157656664000214
205166,2.266981928812095
205167,2.0747021999205297
205168,2.4220573785762083
205169,2.6446151978054435
205170,2.444922643259839
205173,2.338103390046245
205174,2.170793201971145
205175,2.0985668416386036
205177,2.1250474623907727
205178,2.092576948446433
205179,2.1074421136629784
205180,1.9867862511300727
205181,1.973831163200635
205182,2.2018341694892167
205183,2.18505825272522
205185,2.693179973095902
205186,2.156974601230487
205187,2.276280722970487
205188,2.5473554912151894
205189,2.334000049496009
205190,2.357359455706372
205191,2.396422310921786
205193,2.643877511733994
205196,2.2607431895665404
205197,2.183768947497592
205200,2.548523685708655
205201,2.6464620275958484
205202,2.4951369457013546
205203,2.2067168098751964
205204,2.157730919708935
205207,2.5142497988697943
205208,2.182932791793884
205210,2.1744429373250846
205211,2.140159032456213
205212,2.0722874821736443
205214,2.102710005290954
205215,2.2101698935709306
205216,2.12009114464551
205218,2.4310638951790797
205220,2.4151687719528985
205221,2.0416034858678196
205224,2.2058484351286554
205225,2.254448947159832
205228,2.1159639931841014
205229,2.32892604111805
205230,2.351942634601052
205233,1.7119998752379317
205234,2.421537970902903
205239,1.973833837745143
205240,2.4751889644777485
205241,2.181608903365013
205243,2.0635833317613708
205246,2.0844892404469393
205247,2.088167639062708
205248,2.422816265703267
205249,2.1212186717193657
205250,2.4037189152906984
205252,2.447317042242461
205254,2.2119186233027763
205255,2.3640646040860234
205256,2.3350903661759594
205258,2.6400751383803756
205259,2.682100964230994
205261,2.2495941058203623
205265,2.5918545694201836
205266,2.0943996330365255
205267,2.2412665755933796
205268,2.0404208753850157
205269,1.983317837117143
205271,2.0461293819102853
205274,2.0090965017049296
205275,2.145202096869313
205276,2.5980898428401358
205277,2.1683275873766163
205278,2.4109646236959232
205281,2.3994064571382085
205282,2.4136283866780475
205283,2.0091490726188823
205284,2.29729062059923
205287,2.3096912361468256
205289,2.5079916208133244
205290,2.1848118836360384
205292,2.3208139033831445
205294,2.130369237147697
205295,2.6470856850539892
205296,2.6437551198427087
205297,2.29358447345275
205298,2.321593153216155
205300,2.399716607134174
205303,2.2451710235284232
205304,2.0787149554070323
205305,2.3838474870817663
205306,2.078628889063676
205307,2.111860435741043
205310,2.0664603963040755
205311,2.107240691865537
205314,2.0174718605679636
205316,2.1241917150375578
205317,2.3396894363371596
205319,2.1445106102458453
205320,2.6200174032362313
205321,2.100824489850508
205322,2.2407367067044723
205324,2.2066843840853023
205325,2.3026388505973343
205326,2.331249836340192
205327,2.2722148333740524
205329,2.2202069772635054
205330,2.1011347689275284
205332,2.162715622912237
205333,2.283322757754079
205336,2.0919941476740287
205340,2.243576820779458
205343,2.1808174755291776
205344,2.150163662898771
205345,2.048332707964326
205348,2.1690865840419606
205350,2.1446839265716027
205351,2.0981924172958895
205352,2.406649756861827
205353,2.3021873437773204
205357,2.3517855424496794
205359,2.293918943455958
205360,2.2850035699810523
205361,2.4287121064200288
205362,2.0931125265540693
205363,2.246793493402889
205364,2.2386631657130764
205365,2.2175262302562055
205366,2.387293730239055
205367,2.1039584095765766
205369,2.0911596814598608
205370,2.1782821892351105
205371,2.2940220196822407
205372,2.160342490354779
205373,2.4058980077356154
205375,2.309888536477117
205377,2.368199440126863
205382,2.1339649947011465
205383,2.2781006394560075
205387,2.353763552525506
205388,2.5261338236913535
205390,1.9910206057678372
205391,2.6102581948565993
205392,2.2787928200962124
205394,2.3356820638544407
205395,2.178734348268255
205398,2.202733517254929
205399,2.320517578997903
205400,2.140871899683234
205401,2.193582032231567
205403,2.2889215558524447
205404,2.0902788756323876
205406,2.1437555835221294
205408,2.2920365628337747
205409,2.2934686957614936
205410,2.2233962998109633
205411,2.2491803539257496
205413,2.530635388747909
205415,2.503653255106815
205418,2.2283548008621366
205421,2.5402124941392166
205423,2.109638944208139
205424,2.083656145090483
205427,2.3449172856455895
205430,2.1842675394225632
205431,2.1224787124070192
205433,2.2778796493669202
205436,2.2675255235598115
205437,2.115298240083698
205439,2.312483241525563
205440,2.19827861823724
205441,2.4213720037633197
205442,2.547651742968585
205444,2.107033995508683
205445,2.6647428860410423
205446,2.118460665215059
205447,2.331557436422745
205449,2.4754524196156744
205451,2.513526495278584
205453,2.0021863223085288
205454,2.126674438277712
205456,2.645214285061279
205458,2.35264834559143
205460,2.252059369145589
205461,2.4319585439447637
205463,2.1911628625640835
205465,2.4715140271672147
205467,2.354637051428046
205468,2.2519098302555314
205469,2.014263725644879
205470,2.365254252837298
205471,1.7568640799471458
205473,2.186936178876733
205474,2.484397215683043
205475,2.353907813579151
205476,2.110094008122039
205477,2.120661878601771
205483,2.075835652061964
205486,2.0346970762498424
205487,2.155555794535889
205488,2.307086389360788
205492,2.547742698602485
205493,2.5182757199254735
205495,2.1898695192729556
205499,2.1311193363743954
205501,2.0593648823865998
205502,2.357505476276585
205503,2.0923281287854567
205504,2.080476065212356
205505,2.308723025326232
205506,2.075737820108778
205507,2.1213764527274823
205509,2.3262105918026195
205510,2.5034280299620413
205511,2.254143113604104
205514,2.6075679169518375
205515,2.1098911447537407
205516,2.0169370528621724
205519,2.185627644254679
205521,2.1113493913587034
205522,2.023065028637426
205524,2.2095828689513475
205526,2.522834129207805
205527,2.0421374284284024
205529,2.1603969022484018
205530,2.25446990117152
205531,2.297489987788834
205535,2.2644408309513206
205536,2.1559305450599044
205537,2.3251397058173158
205538,2.2938339210644325
205539,2.276841088843364
205541,2.5989290756441923
205542,2.1861841696473925
205543,2.2718347382253614
205544,2.0597313750260238
205545,2.5375825496914373
205547,2.2325901302450055
205548,2.0992633614733194
205549,2.076309333103257
205550,2.193849981668448
205551,2.0751693471824284
205552,2.148090473778738
205553,2.629318038625849
205554,2.151820687606239
205555,2.33211762642435
205556,2.2087731040178573
205557,2.4080659734600847
205558,2.3651076017464274
205559,2.1933440889227085
205560,2.114290683266907
205561,2.140266586700702
205563,2.1522897926695155
205564,2.143951920283454
205567,2.0270151416189615
205568,1.876666622233008
205570,2.3879057176768006
205571,2.167264294216041
205573,2.2151738426744836
205576,2.1370492832485133
205579,2.036252938554207
205580,2.1159555696665544
205581,2.5074151867355425
205583,2.079615734120915
205584,2.60324089533762
205586,2.241797813816162
205587,2.5009498702764072
205588,2.6541768826571857
205589,2.5945170079460946
205591,2.2736015045393567
205592,2.359872450650052
205593,2.4389323736521353
205594,2.3379230228652443
205596,2.109183614810921
205598,2.0053670295738604
205599,1.9916033282694632
205602,2.136841471965941
205603,1.9372858502350954
205605,2.043368174207301
205607,2.311352156517891
205608,2.1450471342003294
205609,2.3430359301965398
205611,2.278755303123158
205612,2.560014451566555
205613,2.4832521170309327
205614,2.115979600374599
205615,1.995795624021743
205618,2.135768847632107
205619,2.1654899884436585
205620,2.1724067295408642
205621,2.217057085574264
205623,2.059383873167594
205625,2.3500866516716066
205628,2.099924560209484
205629,2.303261685363231
205631,2.076606914504421
205632,2.0518759446434625
205633,2.2740943849867876
205634,2.260463033758269
205635,2.0700272605722954
205636,2.009800065270422
205637,2.390515163549731
205638,2.4166952915242215
205641,2.20368013227645
205642,2.3165454016712035
205643,2.1463611388124795
205645,2.5628997729300242
205646,2.342661475696328
205647,2.069324783746883
205648,2.076912472809571
205649,2.5645385678294983
205651,2.5770494349749593
205653,2.2514076930970677
205654,2.283957500619104
205655,2.1580987247941947
205656,2.056646320574343
205657,2.3442577108991522
205658,2.438591560812004
205659,2.1712279688230316
205660,2.6600629579248976
205662,2.117752524321952
205663,2.109310196785112
205665,2.1255220437416797
205667,2.23503259992994
205668,2.261521668623596
205669,2.2820661522256644
205670,2.618005097282871
205671,2.17221241971957
205672,2.3742373220305426
205673,2.0979587701393614
205674,2.2352134894226334
205675,2.2518856636769615
205677,1.9707411951915554
205678,2.072819725240439
205680,2.3428468409463954
205683,2.6193510994183455
205686,2.426107304941961
205687,2.0718829949233473
205688,2.1331749959465967
205689,2.1060519969942826
205692,1.79159122195456
205696,2.046964171923843
205698,2.1398732154237723
205699,2.191329736136566
205701,2.397591939165696
205702,2.146949863895841
205703,2.1980125133025874
205704,2.2673804940290685
205706,2.644530647326998
205707,1.9712496747867245
205709,2.197280311287683
205710,2.480011524671899
205714,2.3952165036344004
205715,2.616748344385813
205719,2.247874195878915
205720,2.06351714703785
205722,2.1308847399345163
205724,2.0989360223839575
205725,2.5545596300350715
205726,2.3079124008622043
205727,2.257248171131082
205728,2.131329040049771
205729,2.6615357354093505
205730,2.437861545084295
205731,2.231852313262196
205734,2.445128270895776
205736,2.0686107625571206
205737,1.9676438371193075
205739,2.4199998485968233
205740,2.330773450358127
205741,2.224474220345189
205742,2.192300783813824
205743,2.1153061142486154
205744,2.598416983439909
205745,2.141299065729847
205746,2.3395291291730866
205747,2.166196061892994
205748,2.187965929115612
205749,2.248763027377303
205750,2.4870088670784694
205751,2.110532328651096
205752,2.1218961627330857
205753,2.0291962955965395
205759,2.1932774248415265
205760,2.064802192051028
205761,2.3915093386148643
205762,2.188581565856555
205763,2.2943866193865277
205765,2.3843927830723035
205766,2.488186321588804
205768,2.15552788493303
205769,2.113522587867564
205771,2.4598311596105913
205773,2.2970505741146465
205774,2.2327435407074074
205775,2.2208335501809904
205777,2.1676180238571003
205778,2.237631681397446
205779,2.1399121305677165
205781,2.653476453171719
205782,2.4848076148211473
205784,2.17147962543233
205785,2.1241852438284985
205787,2.15180262254107
205789,2.167540540719158
205790,2.6215334976490285
205792,2.2499425795283567
205794,2.068196247376349
205795,2.2394099471499103
205796,2.1609900855448334
205801,2.0823852466931805
205802,2.3076501726522984
205804,2.2587868686577615
205805,2.262197732317851
205806,2.1775598581155475
205807,2.360822034748889
205808,2.135364938830381
205809,2.131697304219789
205810,2.347289341922214
205811,2.14063083246732
205813,2.1657333066684057
205814,2.138726945828839
205817,2.2841786770406496
205818,2.27636558431238
205819,2.4197921679662624
205820,2.1766853841313205
205821,2.1794142675444172
205823,2.410288853490953
205824,2.4880433943113354
205825,2.4708886533027115
205826,2.5310117270501302
205827,2.149149083607207
205830,1.9524670215730402
205831,2.105728078650968
205832,2.0959796545807587
205834,2.274176277333542
205835,2.5208403749930293
205836,2.2311829130566996
205837,2.520565852431064
205838,2.4240932874318135
205840,2.262652393040417
205841,2.2517781027250416
205843,2.225883408244071
205844,2.3279665117514186
205847,2.4814671696376154
205848,2.3693899298438614
205850,2.1837260356102934
205851,2.1886150997151628
205852,2.160937249468214
205854,2.0033624735021696
205855,2.434356116261073
205856,2.433359497328905
205859,2.4509891411860947
205860,2.0905699182842037
205861,2.23636466462473
205863,2.0655133593260366
205864,2.2996913079553436
205865,2.0225444727299418
205869,2.1615561572272344
205871,2.08989724490748
205872,2.2826470908113587
205874,2.3378104680153142
205876,2.2844299081829615
205877,2.3914942523090437
205879,2.6544447951809143
205880,2.2879660029326327
205881,2.094882057018711
205882,2.201003081633711
205884,2.0818562077541696
205885,2.4591880606370875
205886,2.3094771442551862
205888,2.4972949081034366
205889,2.085528623318501
205890,2.1077487085975624
205891,2.0549212742005647
205892,2.1422426279523834
205894,2.18178614168149
205895,2.5188853203725454
205896,2.4042593943491637
205898,2.115251993816793
205899,2.352237908216114
205900,2.1939090934860963
205901,2.6215902634613584
205902,2.2281203935743545
205906,2.2171550685325285
205907,2.683973479359885
205908,2.627298812879024
205909,2.65045732688707
205910,2.1672786099381525
205911,2.394330534629102
205913,2.2598818497960678
205914,2.2853606037649845
205915,2.1170779938844984
205916,2.0891142261313442
205917,2.1294966313982937
205919,2.1672076330974943
205922,2.1010575368800546
205923,2.1157873256742192
205924,2.130853928819338
205925,2.3560573195284205
205926,2.46446066428709
205927,2.0998992140745623
205929,2.2678499037044504
205930,2.3344340504095187
205933,1.9792416259606893
205935,2.4373584840555367
205936,2.3972434401217955
205938,2.200012787905759
205940,2.3600570018713922
205942,2.199656539191271
205943,2.1748131211862147
205944,2.1758753940133273
205946,2.153468340793384
205947,2.1115938011943474
205948,2.2228957219628773
205949,2.1249261184151003
205950,2.117885565256134
205951,2.186376556523176
205952,2.1118092247923728
205953,2.314618900494317
205954,2.563295004626555
205956,2.187848427758292
205957,2.1068887089203012
205958,2.5037824253293453
205959,1.4375047511545271
205960,2.0558713059274045
205961,2.6525008283815352
205962,2.130976389866155
205963,2.3217318371333686
205964,2.2891777423948505
205965,2.125987755853713
205967,2.2300811035865085
205968,1.9403915880469553
205969,2.5339458848840546
205972,2.156534021020162
205973,2.2511423916805198
205975,2.124840896633687
205977,2.190977952116131
205980,2.554590708306309
205981,2.0155802906562306
205982,2.1598640078143383
205983,2.337520496984386
205986,2.166792302753003
205989,2.183996298677547
205991,2.324493544278523
205992,2.2076554533247754
205993,2.30410030131874
205994,2.2272153436409754
205996,2.3466571858128993
205997,2.322513865397562
205998,2.078476642287577
205999,2.0768617665077036
206001,2.2549675072730784
206002,2.442307875826426
206004,2.1489877343206536
206005,2.387809978626069
206007,2.3347970003951803
206008,2.2021463883728116
206012,2.197288616257614
206013,2.062995236407715
206015,2.088700292550308
206018,2.2121861734826105
206021,2.5525475572118874
206022,2.335609231299564
206025,2.257870459199658
206027,2.02254478619297
206028,2.065559550473236
206029,2.1968737581199855
206030,2.163988392256046
206031,2.207496589048943
206032,2.236432295775255
206033,2.051982204046343
206034,2.5425206543159384
206036,2.1406226613166512
206038,2.120324821495171
206039,2.078738693815094
206040,2.2318152113513943
206042,2.2221282904647164
206047,1.9691500423242987
206049,2.5421144029812535
206051,2.3848916107109464
206052,2.2731004420688694
206054,2.3682400262678205
206056,2.49818105946738
206058,2.1410436383576656
206059,2.2280418701240317
206060,2.3625350297495746
206061,2.3174351244421736
206062,1.808636124108758
206063,2.5585035966085847
206066,2.2471514252641964
206067,2.5132000497026423
206069,2.113857595139781
206072,2.4553791221850676
206075,1.580353543223029
206077,2.021440880916119
206083,2.124290801807157
206084,2.1909990587349495
206087,2.411543790092012
206088,2.6090428733510707
206089,2.1565486531136275
206090,2.299273029039089
206091,2.2117457345209153
206092,2.150554712929664
206093,2.3842432999657523
206095,2.581358004281313
206096,2.528837072412725
206099,2.4143903311711057
206100,2.1312668358153775
206101,2.3497464130103696
206103,2.221214180340992
206104,2.266235643809873
206105,2.1552558130674755
206106,2.2771687477388904
206107,2.4791889826162805
206109,2.4439495663973103
206110,2.6783153817019807
206111,2.6628548114719974
206112,2.5075320275384168
206113,2.074951732756523
206114,2.23600991406531
206115,2.354319767054789
206117,2.0390401583584703
206118,2.492787410152652
206119,2.0992251736658343
206120,2.1941200133104104
206121,2.255627898605616
206122,2.3868839846658183
206124,2.333667188428639
206125,2.250988825207067
206126,2.4006873636313952
206129,1.6985296847762636
206130,2.4601722763985943
206136,1.9123678446283379
206137,2.0204008181428366
206139,2.52072541066059
206143,2.2811132780907504
206144,2.1367206901248266
206145,2.167708263620973
206146,2.366253628432618
206149,2.153087760218431
206150,2.390288514245972
206152,2.554919386528085
206153,2.2435198104048726
206157,2.505481471507999
206158,2.5341180181143454
206159,2.240050869409536
206163,1.9713894503941711
206164,2.053345258126932
206167,2.448329694667121
206175,2.502638117034595
206176,2.133011419070259
206179,2.308879749834789
206180,2.190818235308461
206183,2.1201590178850855
206184,2.152645301213223
206185,2.1347345053760156
206186,2.366388256884881
206191,2.157176663340667
206192,2.1339094289485643
206193,2.29651284644098
206194,2.345871415284633
206195,2.1907131211456052
206196,2.3902520218009866
206197,2.1592995459510136
206198,2.4307172144031366
206200,2.471183285275123
206201,2.476679497546925
206202,2.063423032983318
206204,2.4444412468979677
206205,2.2067342764410713
206206,2.29651284644098
206208,2.3529453383878534
206209,2.2888240893852063
206210,2.6751140798084565
206211,2.612084607471022
206213,2.2372296361277666
206214,2.2035370703560284
206215,2.3612969030395776
206217,1.9233999164062145
206219,2.0201626569245645
206221,2.1254591985263813
206222,2.645748171093822
206223,2.332515555213894
206225,2.2529502858868504
206227,2.2222501553059777
206235,2.2400709287060314
206240,1.9847235397320369
206241,2.3600805070253754
206242,2.1428754756078234
206243,2.569638702773889
206244,2.544708328722551
206245,2.266190401131632
206248,2.425867943082452
206249,2.3019734763224164
206250,2.177898935002555
206251,2.051257563134634
206252,2.216857683125383
206254,2.3875166449750584
206255,2.112371160879799
206256,2.171348757804569
206258,2.0515157356244793
206259,2.233896548046601
206260,2.12987470186489
206261,2.6241513100948124
206264,2.1690160716665874
206265,2.0967481833135935
206267,2.6546328369889483
206268,2.126180709833824
206269,2.5176070279790115
206270,2.6158325800738305
206271,2.3399324768177467
206276,2.5537087988352396
206277,2.0864263644339527
206278,2.548216611724115
206281,2.2447045187862558
206282,2.319416317797179
206283,2.15325515432827
206284,2.3484499754318957
206285,2.2525634866244792
206286,2.584529329082261
206289,2.513297397502615
206290,2.1058122468467926
206291,2.2109359664738335
206292,2.1859959433575793
206294,2.1485103141268134
206295,2.5626634843679628
206297,2.2359508267678474
206298,2.527792294255126
206300,2.1474962883041737
206301,2.108984164057268
206309,2.5033010004729643
206310,2.1636027097971358
206311,2.6359423118583463
206312,2.25148678971111
206313,2.090143965184445
206315,2.1477632200431622
206316,2.314350263230645
206317,2.5212286521161555
206318,2.317721796969942
206319,2.1982041608619314
206320,2.1481994945758456
206321,2.251182310320575
206322,2.226704816206923
206323,2.5436603645585816
206325,2.31350306998396
206326,2.4264223658340107
206327,2.3842049971920813
206328,2.2669241331220173
206329,2.213145876674907
206331,2.490529466653804
206332,2.151942336023367
206333,2.1554982487234233
206335,2.546268837548583
206337,2.1341983825022455
206338,2.501165706190982
206339,2.0493860222808102
206340,2.2583164161320775
206342,2.1989221301023267
206343,2.1935969267059487
206344,2.1474982211004616
206345,2.1653257400998025
206346,2.2376490601828505
206348,2.2841113837332743
206351,2.1687872039879017
206352,2.099052151697994
206357,2.1042753116701376
206359,2.4054458004305337
206360,2.1273957770857694
206361,2.6536315218069157
206362,2.1413858698802453
206363,2.189074314853536
206364,2.1412728674130723
206366,2.378706799794665
206367,2.317541861482328
206368,2.1816972081103403
206371,2.425123913463817
206372,2.4423785615818767
206373,2.2419872150700906
206374,2.229551618495898
206377,2.048293449164634
206378,2.2057585450398993
206380,2.1075963201815027
206382,2.074311839762995
206383,1.525747726875195
206384,2.1269882708876957
206385,2.076569684611863
206386,2.667877243255284
206388,2.3163596582513524
206389,2.464936826375572
206391,2.0638049004987518
206392,1.9660716863581962
206394,2.1970749495775417
206395,2.2687964898183215
206396,2.606240790245061
206397,2.333850485879775
206398,2.1881102269669155
206399,2.0687750485730323
206400,2.1847494202813227
206401,2.4999214918491637
206402,2.2052193723476763
206403,2.1626583193685183
206404,2.3391789370212623
206405,2.3251319745977086
206406,2.2148948070957823
206407,2.0765732274859956
206409,2.048084234776078
206410,2.32373533614172
206413,2.328415703924892
206414,2.2332801044845128
206416,2.5135567180608245
206417,2.3295027808113327
206418,2.0258880112807307
206419,2.282161347836367
206420,2.572326023297502
206422,2.1683657391339777
206423,2.494806610386168
206424,2.2829677715987406
206425,2.302317979778461
206426,2.4329209795016675
206428,2.1870115135270005
206429,2.4727894431242587
206430,2.2763980989153554
206431,2.2333474454375453
206432,2.324880332699673
206433,2.5431590285144394
206434,2.3181804270717756
206435,2.1058331238682473
206437,2.372519620395536
206438,2.0783708638964318
206442,2.3032023095742433
206443,2.3139651780673915
206444,2.2889244873208794
206445,2.1341869365160595
206446,2.1997830059181576
206447,2.32268224323869
206448,2.087450685433453
206449,2.2545022051452275
206450,2.116413593723628
206451,2.1402776362586877
206452,2.4648606072897774
206453,2.3165267157986174
206454,2.518922912208807
206455,2.5492080154704198
206459,2.544406895917785
206461,2.139898305518203
206462,2.570522015890844
206463,2.2369810015774783
206464,2.0738420158037787
206465,1.9223648282560462
206466,2.2205468428420616
206467,2.284481515068581
206468,2.353210498904165
206469,2.4870451573451327
206472,2.524856122898142
206473,2.3963754320519244
206474,2.377600876089174
206475,2.475595403844119
206476,2.1811948828936223
206477,2.3136323926962454
206478,2.435124542232596
206479,2.229480034102014
206480,2.3905314239223485
206481,2.5056344069547527
206484,2.463637554610096
206485,2.1027261450201005
206486,2.1170373251332726
206488,2.1220453631675498
206489,2.342949207685798
206490,2.4663438781902673
206492,2.2338966866681536
206493,2.130651579450073
206495,2.537669955334759
206496,2.3588701035907387
206497,2.3843619177389526
206498,2.412954220532272
206500,2.118291935603751
206502,2.173666553121396
206504,2.1636918250823554
206505,2.14077356438038
206506,2.5074412091875065
206507,2.0938398040117656
206508,2.3554364851382195
206509,2.3035593913941685
206511,2.1239000687806278
206512,2.282818406771748
206513,2.1375373507929183
206514,2.425567975871661
206516,2.5327769969668252
206518,2.256829648847326
206519,2.233453477854221
206521,2.388623537032043
206522,2.277706344770104
206523,2.288508925344624
206527,2.246545777010516
206528,2.003367472284433
206531,2.491817874064944
206532,2.205429768059254
206534,2.0863090166760947
206535,2.3524646548317527
206536,2.1782434204204857
206537,2.3893569101733365
206538,2.080032489185753
206539,2.3476337288975118
206542,2.233953603991671
206545,2.6323984937494402
206546,2.291019824405874
206547,2.470500073241037
206549,2.3224677507691283
206550,2.094297145005959
206551,2.3930193089740723
206553,2.2145315565370263
206554,2.1741223164851293
206555,2.1791112462333038
206557,2.2036438893990744
206558,2.0656350771470624
206559,2.138838495460144
206563,2.091255824848535
206564,2.0870215349867176
206567,2.410979134966881
206569,1.9132018581622123
206570,2.208205552909219
206571,2.3740478423632667
206572,2.1857903685688003
206573,2.244203924518859
206574,2.216377964202938
206576,2.229875067139737
206577,2.1011176393608806
206578,2.041055359207632
206579,2.3012232877425784
206582,2.0233396257833616
206583,2.5033126482949304
206586,2.328212376633441
206587,2.122008487484878
206588,2.0867913184714477
206589,2.1733883892393253
206591,2.1315226935439657
206594,2.156192862643158
206595,2.237774725887103
206596,2.5349815957021558
206597,2.638560931573211
206599,1.9137160292046609
206601,2.426936197775188
206603,2.265413730098195
206604,2.1596477420740743
206605,2.500936528172985
206606,2.22554018434535
206607,2.1591188019986416
206608,2.062780434718937
206609,2.2394559306973876
206611,2.4831844208142457
206612,2.1363391401581096
206615,2.0765987837207986
206617,2.344569781995115
206618,2.0753871536000976
206620,2.236743542204628
206622,2.470878331739898
206623,2.535105348400977
206625,2.5618327365132005
206626,2.5540599733912512
206629,2.2380786417601897
206630,2.4391802950503445
206632,2.2140294937192158
206634,2.1102124345589073
206635,2.46823326593947
206636,2.108686955298593
206637,2.339634166267499
206641,2.1825983460483735
206644,2.3040538231973056
206645,2.2228531950506363
206647,2.0477983876975747
206648,2.4971599719650626
206649,2.091080072217091
206650,2.397564203939116
206652,2.5017357683710255
206653,2.2836009762815666
206657,2.376775983492535
206658,2.605012496984393
206659,2.2712845083890127
206660,2.5231116766216557
206661,2.1583124595647
206663,2.1159922121798553
206665,2.1728587968884514
206666,2.5426100214618583
206667,2.14641337136055
206669,2.184783717206354
206670,2.4810449007643545
206672,2.2659444380556963
206673,2.0613786002515737
206675,2.158197987333171
206676,2.176574105397057
206677,2.564628146234671
206678,2.1681410059635904
206679,2.545108270762708
206681,2.542483196830861
206684,2.2690714998409356
206685,2.2284992416774987
206686,2.4679264766089997
206687,2.416719131773172
206688,2.2570277918217188
206690,2.6935200870875207
206691,1.9148812621292848
206695,2.1529025676318683
206697,2.0792117687967675
206699,2.1729516963852493
206701,2.3683411924985127
206702,2.322748666896643
206703,2.256509106951264
206705,2.3487421885844673
206707,2.2023655831668063
206708,2.2765558357469122
206709,2.306414732215613
206710,2.4656115637145604
206711,2.1495749085701266
206713,2.632688656903018
206714,2.3048463065327125
206715,2.214074052837105
206716,2.2092183044020284
206717,2.1191275684263964
206719,2.5976523253001464
206720,2.152435911794037
206721,2.285060679796116
206722,2.6265745331221333
206724,1.5836490011855628
206725,2.061353873469805
206726,2.284233921884332
206727,2.149720756018313
206728,2.178566089406656
206732,2.375030594450535
206733,2.337802816865974
206734,2.337656763550107
206736,2.1453219912994568
206737,2.028051841530715
206738,2.0460045245236858
206740,2.0987543451845427
206741,2.1942575951807997
206742,2.536355124112329
206743,2.40589237500065
206745,2.2471623598875436
206749,2.07160777556373
206751,2.443929296669539
206752,2.348051656515077
206753,2.136155727229002
206754,2.2632404056382622
206757,2.2636656061347296
206758,2.266185964439562
206759,2.0862806057615098
206761,2.5078572758815754
206763,2.2428251042225456
206764,2.220487214343551
206768,2.063241706019754
206769,2.291212278462294
206770,2.206256033239284
206771,2.1859914733675243
206772,2.1955827184696193
206775,2.164769404104459
206776,2.548190764209786
206777,2.568955035171267
206778,2.594320441141771
206779,2.5921408107911557
206781,2.3462620703904498
206782,2.247517246819389
206786,2.2559415886848018
206788,2.311492955136865
206789,2.2092200360758505
206790,2.2839902116768984
206795,2.4628180593073914
206796,2.2880605241649414
206803,2.023384006752955
206805,2.124470531544032
206806,2.5606511283377618
206807,2.6685390854233333
206809,2.3549437853350033
206810,2.464387968898892
206812,2.349420396773397
206813,2.2552198476668277
206816,2.4559175084751548
206817,2.2335132306936987
206818,2.3956621282210646
206821,2.4400589708102913
206824,2.560167814351079
206827,2.004702531198387
206828,2.0810058046248803
206831,2.508479553981669
206832,2.3056171924039948
206833,1.7632905146942808
206835,2.0969142685940727
206837,2.312636540280326
206838,2.146404958000123
206839,2.3334800591906033
206842,2.423062166371685
206848,2.2213023671909022
206850,2.424583892322017
206851,2.5511390324978644
206853,2.1835474325681634
206854,2.402094813001849
206855,2.272171042213119
206858,2.1144097106506665
206859,1.9759398342072816
206860,2.2065630150464486
206861,2.222120243101752
206864,2.6613306400642225
206866,2.309552528070211
206867,2.2207040842908246
206868,2.4162435099628503
206871,2.4757939374665616
206873,2.4640250481914525
206878,2.1775493290847963
206879,2.3826180315172825
206880,1.952312506383161
206881,2.6175516777955976
206882,2.10407023789123
206884,2.3315366937790416
206885,2.2224934393279585
206886,2.1117962021940047
206887,2.038967340972622
206891,2.3875126434574585
206892,2.2013273639167585
206893,2.3310403417777263
206894,2.115928537994205
206895,2.5702573896033583
206897,2.114204468216757
206900,2.114935332667674
206903,2.486777152975283
206904,2.0061415882051357
206907,2.1428771403654476
206911,2.353205955310909
206912,2.2294709789247227
206913,2.1752428916992317
206915,2.1786072570508366
206916,2.19445285882504
206917,2.3105209923446286
206919,2.594893482418759
206920,2.5427050907220554
206921,2.1348024184429644
206922,2.3625337592469746
206923,2.5909505231526966
206924,2.1808877160476103
206925,2.1518603343394496
206928,2.0730683648220145
206930,2.5427720895171166
206931,2.1548143762317826
206934,2.1606489749626174
206936,2.372449351226545
206939,2.4453111436263835
206940,2.3003441709862376
206941,2.136660482974116
206942,2.212446531350309
206943,2.292924439690918
206945,2.188311785083952
206946,2.2279638136452573
206947,2.215645438743156
206948,2.091582437769784
206949,2.079727674088822
206950,2.078650125519379
206951,2.2820993121783295
206952,2.064778787780524
206953,2.1483481947232104
206954,2.3368179717360245
206955,2.0652533029989746
206956,2.1454748367851715
206960,2.5483801849161782
206961,2.337096771821013
206962,2.1264112417005068
206963,2.32202555393857
206965,2.26684959758369
206966,2.5301569191961573
206968,2.266767501760305
206969,1.9159730048314592
206970,1.787788194429638
206972,2.359541274646727
206973,2.2293275877255656
206976,2.218419500151887
206978,2.2517603439148477
206979,2.5239513500216213
206980,2.1718456073227905
206982,2.3659969256428663
206983,2.5618175566116763
206986,2.202875716217687
206987,2.2179630741505765
206989,2.103269119437855
206991,2.0915020777809783
206992,2.089168389385176
206993,2.111054310540583
206994,2.278316206587346
206995,2.667774267480834
