Active_Customer,Cust_id
1.0,F31009
0.0,F31010
0.0,F31011
0.0,F31012
0.0,F31013
1.0,F31014
0.0,F31015
0.0,F31016
0.0,F31017
0.0,F31018
0.0,F31019
0.0,F31020
1.0,F31021
1.0,F31022
1.0,F31023
1.0,F31024
0.0,F31025
0.0,F31026
0.0,F31027
0.0,F31028
0.0,F31029
0.0,F31030
0.0,F31031
0.0,F31032
0.0,F31033
1.0,F31034
1.0,F31035
0.0,F31036
0.0,F31037
0.0,F31038
0.0,F31039
0.0,F31040
0.0,F31041
0.0,F31042
0.0,F31043
1.0,F31044
0.0,F31045
0.0,F31046
0.0,F31047
0.0,F31048
0.0,F31049
0.0,F31050
1.0,F31051
0.0,F31052
0.0,F31053
0.0,F31054
0.0,F31055
0.0,F31056
1.0,F31057
0.0,F31058
0.0,F31059
0.0,F31060
0.0,F31061
0.0,F31062
0.0,F31063
0.0,F31064
0.0,F31065
0.0,F31066
0.0,F31067
0.0,F31068
0.0,F31069
0.0,F31070
0.0,F31071
0.0,F31072
0.0,F31073
0.0,F31074
1.0,F31075
0.0,F31076
0.0,F31077
0.0,F31078
0.0,F31079
0.0,F31080
0.0,F31081
0.0,F31082
0.0,F31083
0.0,F31084
0.0,F31085
0.0,F31086
0.0,F31087
0.0,F31088
0.0,F31089
0.0,F31090
0.0,F31091
1.0,F31092
0.0,F31093
0.0,F31094
0.0,F31095
0.0,F31096
0.0,F31097
0.0,F31098
0.0,F31099
0.0,F31100
0.0,F31101
1.0,F31102
0.0,F31103
0.0,F31104
0.0,F31105
0.0,F31106
0.0,F31107
1.0,F31108
0.0,F31109
1.0,F31110
0.0,F31111
0.0,F31112
0.0,F31113
0.0,F31114
0.0,F31115
0.0,F31116
0.0,F31117
0.0,F31118
0.0,F31119
0.0,F31120
1.0,F31121
0.0,F31122
0.0,F31123
0.0,F31124
0.0,F31125
0.0,F31126
0.0,F31127
0.0,F31128
0.0,F31129
0.0,F31130
0.0,F31131
0.0,F31132
0.0,F31133
0.0,F31134
0.0,F31135
0.0,F31136
0.0,F31137
0.0,F31138
1.0,F31139
0.0,F31140
0.0,F31141
0.0,F31142
0.0,F31143
1.0,F31144
0.0,F31145
0.0,F31146
0.0,F31147
0.0,F31148
0.0,F31149
0.0,F31150
1.0,F31151
0.0,F31152
0.0,F31153
0.0,F31154
0.0,F31155
0.0,F31156
0.0,F31157
0.0,F31158
0.0,F31159
0.0,F31160
0.0,F31161
1.0,F31162
1.0,F31163
0.0,F31164
1.0,F31165
0.0,F31166
0.0,F31167
0.0,F31168
0.0,F31169
0.0,F31170
0.0,F31171
1.0,F31172
0.0,F31173
0.0,F31174
0.0,F31175
1.0,F31176
0.0,F31177
0.0,F31178
0.0,F31179
0.0,F31180
0.0,F31181
1.0,F31182
0.0,F31183
0.0,F31184
0.0,F31185
0.0,F31186
1.0,F31187
0.0,F31188
1.0,F31189
0.0,F31190
0.0,F31191
0.0,F31192
0.0,F31193
0.0,F31194
0.0,F31195
1.0,F31196
0.0,F31197
0.0,F31198
0.0,F31199
0.0,F31200
1.0,F31201
0.0,F31202
0.0,F31203
0.0,F31204
0.0,F31205
0.0,F31206
0.0,F31207
0.0,F31208
0.0,F31209
0.0,F31210
0.0,F31211
0.0,F31212
0.0,F31213
0.0,F31214
1.0,F31215
0.0,F31216
0.0,F31217
1.0,F31218
0.0,F31219
0.0,F31220
0.0,F31221
1.0,F31222
0.0,F31223
0.0,F31224
0.0,F31225
0.0,F31226
0.0,F31227
0.0,F31228
0.0,F31229
0.0,F31230
0.0,F31231
0.0,F31232
0.0,F31233
0.0,F31234
1.0,F31235
0.0,F31236
0.0,F31237
0.0,F31238
1.0,F31239
0.0,F31240
0.0,F31241
0.0,F31242
0.0,F31243
0.0,F31244
0.0,F31245
1.0,F31246
0.0,F31247
0.0,F31248
1.0,F31249
1.0,F31250
0.0,F31251
0.0,F31252
0.0,F31253
0.0,F31254
0.0,F31255
1.0,F31256
0.0,F31257
0.0,F31258
0.0,F31259
0.0,F31260
0.0,F31261
0.0,F31262
1.0,F31263
0.0,F31264
0.0,F31265
0.0,F31266
0.0,F31267
0.0,F31268
0.0,F31269
0.0,F31270
0.0,F31271
0.0,F31272
0.0,F31273
0.0,F31274
0.0,F31275
0.0,F31276
0.0,F31277
0.0,F31278
1.0,F31279
0.0,F31280
0.0,F31281
0.0,F31282
0.0,F31283
0.0,F31284
0.0,F31285
0.0,F31286
0.0,F31287
0.0,F31288
0.0,F31289
0.0,F31290
0.0,F31291
0.0,F31292
0.0,F31293
0.0,F31294
0.0,F31295
0.0,F31296
0.0,F31297
0.0,F31298
1.0,F31299
0.0,F31300
1.0,F31301
0.0,F31302
0.0,F31303
0.0,F31304
0.0,F31305
0.0,F31306
0.0,F31307
0.0,F31308
0.0,F31309
0.0,F31310
0.0,F31311
0.0,F31312
1.0,F31313
1.0,F31314
0.0,F31315
1.0,F31316
0.0,F31317
0.0,F31318
1.0,F31319
1.0,F31320
0.0,F31321
0.0,F31322
0.0,F31323
1.0,F31324
1.0,F31325
1.0,F31326
0.0,F31327
0.0,F31328
1.0,F31329
0.0,F31330
1.0,F31331
0.0,F31332
0.0,F31333
0.0,F31334
0.0,F31335
0.0,F31336
0.0,F31337
0.0,F31338
0.0,F31339
0.0,F31340
0.0,F31341
0.0,F31342
1.0,F31343
0.0,F31344
0.0,F31345
0.0,F31346
0.0,F31347
0.0,F31348
0.0,F31349
0.0,F31350
1.0,F31351
0.0,F31352
0.0,F31353
0.0,F31354
1.0,F31355
0.0,F31356
1.0,F31357
1.0,F31358
1.0,F31359
1.0,F31360
0.0,F31361
1.0,F31362
1.0,F31363
0.0,F31364
0.0,F31365
0.0,F31366
0.0,F31367
0.0,F31368
0.0,F31369
0.0,F31370
0.0,F31371
1.0,F31372
0.0,F31373
1.0,F31374
0.0,F31375
1.0,F31376
0.0,F31377
0.0,F31378
1.0,F31379
1.0,F31380
0.0,F31381
0.0,F31382
0.0,F31383
0.0,F31384
0.0,F31385
0.0,F31386
1.0,F31387
0.0,F31388
0.0,F31389
0.0,F31390
0.0,F31391
0.0,F31392
1.0,F31393
0.0,F31394
1.0,F31395
0.0,F31396
0.0,F31397
0.0,F31398
0.0,F31399
1.0,F31400
0.0,F31401
0.0,F31402
0.0,F31403
0.0,F31404
0.0,F31405
1.0,F31406
0.0,F31407
1.0,F31408
0.0,F31409
0.0,F31410
0.0,F31411
0.0,F31412
0.0,F31413
1.0,F31414
0.0,F31415
0.0,F31416
0.0,F31417
0.0,F31418
0.0,F31419
1.0,F31420
1.0,F31421
0.0,F31422
0.0,F31423
0.0,F31424
0.0,F31425
1.0,F31426
0.0,F31427
0.0,F31428
0.0,F31429
0.0,F31430
0.0,F31431
0.0,F31432
1.0,F31433
0.0,F31434
1.0,F31435
0.0,F31436
0.0,F31437
0.0,F31438
0.0,F31439
0.0,F31440
0.0,F31441
0.0,F31442
0.0,F31443
1.0,F31444
0.0,F31445
0.0,F31446
0.0,F31447
0.0,F31448
0.0,F31449
0.0,F31450
1.0,F31451
0.0,F31452
0.0,F31453
0.0,F31454
1.0,F31455
0.0,F31456
0.0,F31457
0.0,F31458
0.0,F31459
0.0,F31460
0.0,F31461
0.0,F31462
0.0,F31463
0.0,F31464
0.0,F31465
0.0,F31466
0.0,F31467
1.0,F31468
0.0,F31469
1.0,F31470
0.0,F31471
0.0,F31472
0.0,F31473
0.0,F31474
0.0,F31475
1.0,F31476
0.0,F31477
0.0,F31478
0.0,F31479
0.0,F31480
0.0,F31481
0.0,F31482
0.0,F31483
0.0,F31484
0.0,F31485
0.0,F31486
0.0,F31487
0.0,F31488
0.0,F31489
1.0,F31490
1.0,F31491
0.0,F31492
0.0,F31493
0.0,F31494
0.0,F31495
1.0,F31496
0.0,F31497
0.0,F31498
0.0,F31499
0.0,F31500
0.0,F31501
0.0,F31502
0.0,F31503
1.0,F31504
0.0,F31505
0.0,F31506
0.0,F31507
0.0,F31508
0.0,F31509
0.0,F31510
1.0,F31511
0.0,F31512
1.0,F31513
0.0,F31514
0.0,F31515
1.0,F31516
0.0,F31517
0.0,F31518
1.0,F31519
1.0,F31520
1.0,F31521
0.0,F31522
0.0,F31523
0.0,F31524
0.0,F31525
0.0,F31526
1.0,F31527
0.0,F31528
0.0,F31529
0.0,F31530
0.0,F31531
1.0,F31532
0.0,F31533
0.0,F31534
0.0,F31535
0.0,F31536
0.0,F31537
0.0,F31538
0.0,F31539
0.0,F31540
0.0,F31541
0.0,F31542
1.0,F31543
0.0,F31544
0.0,F31545
0.0,F31546
0.0,F31547
0.0,F31548
0.0,F31549
0.0,F31550
0.0,F31551
1.0,F31552
0.0,F31553
0.0,F31554
0.0,F31555
0.0,F31556
0.0,F31557
1.0,F31558
0.0,F31559
0.0,F31560
0.0,F31561
0.0,F31562
0.0,F31563
1.0,F31564
0.0,F31565
0.0,F31566
1.0,F31567
0.0,F31568
0.0,F31569
1.0,F31570
0.0,F31571
0.0,F31572
0.0,F31573
1.0,F31574
1.0,F31575
1.0,F31576
0.0,F31577
0.0,F31578
0.0,F31579
0.0,F31580
1.0,F31581
0.0,F31582
1.0,F31583
1.0,F31584
1.0,F31585
0.0,F31586
0.0,F31587
1.0,F31588
0.0,F31589
0.0,F31590
0.0,F31591
0.0,F31592
0.0,F31593
0.0,F31594
1.0,F31595
1.0,F31596
1.0,F31597
0.0,F31598
1.0,F31599
0.0,F31600
1.0,F31601
0.0,F31602
0.0,F31603
0.0,F31604
0.0,F31605
0.0,F31606
1.0,F31607
0.0,F31608
0.0,F31609
0.0,F31610
0.0,F31611
1.0,F31612
1.0,F31613
0.0,F31614
0.0,F31615
0.0,F31616
0.0,F31617
0.0,F31618
0.0,F31619
1.0,F31620
0.0,F31621
0.0,F31622
0.0,F31623
0.0,F31624
0.0,F31625
0.0,F31626
0.0,F31627
0.0,F31628
1.0,F31629
0.0,F31630
0.0,F31631
0.0,F31632
0.0,F31633
0.0,F31634
0.0,F31635
0.0,F31636
0.0,F31637
0.0,F31638
0.0,F31639
0.0,F31640
0.0,F31641
1.0,F31642
0.0,F31643
1.0,F31644
0.0,F31645
0.0,F31646
1.0,F31647
0.0,F31648
0.0,F31649
0.0,F31650
0.0,F31651
1.0,F31652
1.0,F31653
0.0,F31654
0.0,F31655
0.0,F31656
0.0,F31657
0.0,F31658
0.0,F31659
0.0,F31660
0.0,F31661
0.0,F31662
0.0,F31663
0.0,F31664
0.0,F31665
0.0,F31666
0.0,F31667
0.0,F31668
0.0,F31669
0.0,F31670
0.0,F31671
0.0,F31672
0.0,F31673
0.0,F31674
0.0,F31675
0.0,F31676
0.0,F31677
0.0,F31678
1.0,F31679
0.0,F31680
0.0,F31681
0.0,F31682
0.0,F31683
1.0,F31684
0.0,F31685
0.0,F31686
0.0,F31687
0.0,F31688
0.0,F31689
0.0,F31690
0.0,F31691
0.0,F31692
1.0,F31693
0.0,F31694
0.0,F31695
0.0,F31696
1.0,F31697
1.0,F31698
0.0,F31699
0.0,F31700
0.0,F31701
0.0,F31702
0.0,F31703
0.0,F31704
0.0,F31705
0.0,F31706
0.0,F31707
0.0,F31708
0.0,F31709
0.0,F31710
0.0,F31711
1.0,F31712
0.0,F31713
0.0,F31714
0.0,F31715
0.0,F31716
0.0,F31717
0.0,F31718
0.0,F31719
0.0,F31720
0.0,F31721
1.0,F31722
0.0,F31723
0.0,F31724
0.0,F31725
0.0,F31726
0.0,F31727
0.0,F31728
0.0,F31729
0.0,F31730
0.0,F31731
0.0,F31732
0.0,F31733
0.0,F31734
0.0,F31735
0.0,F31736
0.0,F31737
0.0,F31738
0.0,F31739
0.0,F31740
0.0,F31741
0.0,F31742
0.0,F31743
0.0,F31744
0.0,F31745
1.0,F31746
0.0,F31747
0.0,F31748
0.0,F31749
0.0,F31750
1.0,F31751
1.0,F31752
0.0,F31753
0.0,F31754
0.0,F31755
0.0,F31756
0.0,F31757
0.0,F31758
0.0,F31759
0.0,F31760
0.0,F31761
0.0,F31762
1.0,F31763
0.0,F31764
0.0,F31765
1.0,F31766
0.0,F31767
0.0,F31768
1.0,F31769
0.0,F31770
1.0,F31771
0.0,F31772
0.0,F31773
0.0,F31774
0.0,F31775
0.0,F31776
0.0,F31777
0.0,F31778
0.0,F31779
0.0,F31780
0.0,F31781
1.0,F31782
0.0,F31783
1.0,F31784
0.0,F31785
0.0,F31786
0.0,F31787
0.0,F31788
0.0,F31789
0.0,F31790
1.0,F31791
1.0,F31792
0.0,F31793
0.0,F31794
0.0,F31795
0.0,F31796
0.0,F31797
0.0,F31798
1.0,F31799
0.0,F31800
0.0,F31801
1.0,F31802
0.0,F31803
0.0,F31804
0.0,F31805
0.0,F31806
0.0,F31807
1.0,F31808
0.0,F31809
0.0,F31810
1.0,F31811
0.0,F31812
0.0,F31813
0.0,F31814
0.0,F31815
0.0,F31816
0.0,F31817
0.0,F31818
0.0,F31819
0.0,F31820
0.0,F31821
0.0,F31822
0.0,F31823
0.0,F31824
1.0,F31825
0.0,F31826
0.0,F31827
0.0,F31828
0.0,F31829
0.0,F31830
0.0,F31831
0.0,F31832
0.0,F31833
0.0,F31834
1.0,F31835
1.0,F31836
1.0,F31837
0.0,F31838
0.0,F31839
0.0,F31840
0.0,F31841
0.0,F31842
0.0,F31843
0.0,F31844
0.0,F31845
0.0,F31846
0.0,F31847
0.0,F31848
0.0,F31849
0.0,F31850
1.0,F31851
1.0,F31852
1.0,F31853
0.0,F31854
0.0,F31855
1.0,F31856
1.0,F31857
1.0,F31858
1.0,F31859
0.0,F31860
0.0,F31861
0.0,F31862
0.0,F31863
0.0,F31864
0.0,F31865
0.0,F31866
1.0,F31867
0.0,F31868
0.0,F31869
0.0,F31870
0.0,F31871
0.0,F31872
0.0,F31873
1.0,F31874
0.0,F31875
1.0,F31876
0.0,F31877
0.0,F31878
0.0,F31879
0.0,F31880
0.0,F31881
0.0,F31882
0.0,F31883
1.0,F31884
0.0,F31885
1.0,F31886
1.0,F31887
0.0,F31888
0.0,F31889
1.0,F31890
0.0,F31891
0.0,F31892
1.0,F31893
0.0,F31894
0.0,F31895
0.0,F31896
1.0,F31897
0.0,F31898
0.0,F31899
1.0,F31900
0.0,F31901
0.0,F31902
0.0,F31903
1.0,F31904
0.0,F31905
0.0,F31906
0.0,F31907
1.0,F31908
0.0,F31909
1.0,F31910
0.0,F31911
0.0,F31912
0.0,F31913
1.0,F31914
0.0,F31915
0.0,F31916
0.0,F31917
0.0,F31918
0.0,F31919
0.0,F31920
0.0,F31921
1.0,F31922
0.0,F31923
0.0,F31924
0.0,F31925
0.0,F31926
0.0,F31927
1.0,F31928
0.0,F31929
1.0,F31930
1.0,F31931
1.0,F31932
1.0,F31933
0.0,F31934
0.0,F31935
1.0,F31936
0.0,F31937
0.0,F31938
0.0,F31939
0.0,F31940
0.0,F31941
0.0,F31942
0.0,F31943
0.0,F31944
0.0,F31945
0.0,F31946
0.0,F31947
0.0,F31948
1.0,F31949
0.0,F31950
0.0,F31951
0.0,F31952
0.0,F31953
0.0,F31954
0.0,F31955
0.0,F31956
1.0,F31957
0.0,F31958
1.0,F31959
0.0,F31960
0.0,F31961
0.0,F31962
0.0,F31963
1.0,F31964
0.0,F31965
0.0,F31966
0.0,F31967
1.0,F31968
0.0,F31969
1.0,F31970
0.0,F31971
1.0,F31972
0.0,F31973
0.0,F31974
0.0,F31975
0.0,F31976
0.0,F31977
0.0,F31978
0.0,F31979
0.0,F31980
1.0,F31981
0.0,F31982
0.0,F31983
0.0,F31984
0.0,F31985
1.0,F31986
0.0,F31987
0.0,F31988
0.0,F31989
1.0,F31990
0.0,F31991
0.0,F31992
0.0,F31993
0.0,F31994
1.0,F31995
0.0,F31996
0.0,F31997
0.0,F31998
0.0,F31999
0.0,F32000
1.0,F32001
0.0,F32002
0.0,F32003
0.0,F32004
0.0,F32005
0.0,F32006
0.0,F32007
0.0,F32008
0.0,F32009
1.0,F32010
0.0,F32011
0.0,F32012
0.0,F32013
0.0,F32014
1.0,F32015
0.0,F32016
0.0,F32017
0.0,F32018
0.0,F32019
0.0,F32020
0.0,F32021
0.0,F32022
1.0,F32023
0.0,F32024
0.0,F32025
0.0,F32026
1.0,F32027
0.0,F32028
0.0,F32029
0.0,F32030
1.0,F32031
0.0,F32032
0.0,F32033
0.0,F32034
0.0,F32035
0.0,F32036
0.0,F32037
0.0,F32038
0.0,F32039
0.0,F32040
0.0,F32041
0.0,F32042
1.0,F32043
0.0,F32044
1.0,F32045
0.0,F32046
1.0,F32047
0.0,F32048
0.0,F32049
1.0,F32050
0.0,F32051
0.0,F32052
1.0,F32053
0.0,F32054
1.0,F32055
0.0,F32056
1.0,F32057
0.0,F32058
0.0,F32059
0.0,F32060
0.0,F32061
0.0,F32062
0.0,F32063
0.0,F32064
0.0,F32065
0.0,F32066
0.0,F32067
0.0,F32068
0.0,F32069
0.0,F32070
1.0,F32071
0.0,F32072
0.0,F32073
0.0,F32074
0.0,F32075
0.0,F32076
0.0,F32077
0.0,F32078
0.0,F32079
0.0,F32080
0.0,F32081
0.0,F32082
1.0,F32083
0.0,F32084
0.0,F32085
1.0,F32086
0.0,F32087
0.0,F32088
0.0,F32089
0.0,F32090
0.0,F32091
0.0,F32092
0.0,F32093
0.0,F32094
0.0,F32095
0.0,F32096
1.0,F32097
0.0,F32098
0.0,F32099
0.0,F32100
0.0,F32101
0.0,F32102
0.0,F32103
0.0,F32104
0.0,F32105
0.0,F32106
0.0,F32107
0.0,F32108
0.0,F32109
0.0,F32110
0.0,F32111
0.0,F32112
0.0,F32113
1.0,F32114
0.0,F32115
0.0,F32116
1.0,F32117
1.0,F32118
1.0,F32119
1.0,F32120
0.0,F32121
0.0,F32122
0.0,F32123
1.0,F32124
0.0,F32125
0.0,F32126
0.0,F32127
0.0,F32128
0.0,F32129
1.0,F32130
0.0,F32131
0.0,F32132
1.0,F32133
1.0,F32134
0.0,F32135
0.0,F32136
0.0,F32137
0.0,F32138
0.0,F32139
1.0,F32140
0.0,F32141
0.0,F32142
0.0,F32143
0.0,F32144
0.0,F32145
0.0,F32146
0.0,F32147
0.0,F32148
0.0,F32149
1.0,F32150
0.0,F32151
0.0,F32152
0.0,F32153
1.0,F32154
0.0,F32155
1.0,F32156
0.0,F32157
0.0,F32158
0.0,F32159
0.0,F32160
0.0,F32161
0.0,F32162
0.0,F32163
1.0,F32164
0.0,F32165
0.0,F32166
0.0,F32167
0.0,F32168
1.0,F32169
1.0,F32170
0.0,F32171
1.0,F32172
0.0,F32173
0.0,F32174
0.0,F32175
0.0,F32176
0.0,F32177
1.0,F32178
0.0,F32179
0.0,F32180
1.0,F32181
0.0,F32182
0.0,F32183
1.0,F32184
0.0,F32185
0.0,F32186
0.0,F32187
0.0,F32188
0.0,F32189
1.0,F32190
0.0,F32191
0.0,F32192
0.0,F32193
0.0,F32194
0.0,F32195
0.0,F32196
0.0,F32197
0.0,F32198
0.0,F32199
0.0,F32200
0.0,F32201
0.0,F32202
0.0,F32203
0.0,F32204
0.0,F32205
0.0,F32206
0.0,F32207
0.0,F32208
0.0,F32209
0.0,F32210
0.0,F32211
0.0,F32212
0.0,F32213
0.0,F32214
0.0,F32215
0.0,F32216
0.0,F32217
0.0,F32218
0.0,F32219
0.0,F32220
0.0,F32221
1.0,F32222
0.0,F32223
0.0,F32224
0.0,F32225
0.0,F32226
1.0,F32227
0.0,F32228
0.0,F32229
0.0,F32230
0.0,F32231
0.0,F32232
0.0,F32233
0.0,F32234
0.0,F32235
0.0,F32236
0.0,F32237
0.0,F32238
0.0,F32239
0.0,F32240
0.0,F32241
0.0,F32242
1.0,F32243
0.0,F32244
0.0,F32245
0.0,F32246
1.0,F32247
1.0,F32248
0.0,F32249
0.0,F32250
0.0,F32251
0.0,F32252
0.0,F32253
0.0,F32254
0.0,F32255
1.0,F32256
0.0,F32257
0.0,F32258
0.0,F32259
0.0,F32260
0.0,F32261
0.0,F32262
1.0,F32263
0.0,F32264
0.0,F32265
0.0,F32266
0.0,F32267
1.0,F32268
0.0,F32269
0.0,F32270
0.0,F32271
0.0,F32272
0.0,F32273
0.0,F32274
0.0,F32275
0.0,F32276
0.0,F32277
0.0,F32278
0.0,F32279
0.0,F32280
1.0,F32281
0.0,F32282
0.0,F32283
0.0,F32284
0.0,F32285
0.0,F32286
1.0,F32287
0.0,F32288
0.0,F32289
0.0,F32290
0.0,F32291
0.0,F32292
1.0,F32293
0.0,F32294
0.0,F32295
0.0,F32296
1.0,F32297
0.0,F32298
0.0,F32299
0.0,F32300
0.0,F32301
0.0,F32302
1.0,F32303
0.0,F32304
0.0,F32305
0.0,F32306
1.0,F32307
0.0,F32308
0.0,F32309
0.0,F32310
0.0,F32311
0.0,F32312
0.0,F32313
0.0,F32314
0.0,F32315
0.0,F32316
0.0,F32317
0.0,F32318
0.0,F32319
0.0,F32320
0.0,F32321
0.0,F32322
0.0,F32323
0.0,F32324
0.0,F32325
0.0,F32326
0.0,F32327
0.0,F32328
0.0,F32329
1.0,F32330
0.0,F32331
0.0,F32332
1.0,F32333
1.0,F32334
0.0,F32335
1.0,F32336
0.0,F32337
0.0,F32338
0.0,F32339
0.0,F32340
0.0,F32341
0.0,F32342
0.0,F32343
0.0,F32344
0.0,F32345
0.0,F32346
0.0,F32347
0.0,F32348
0.0,F32349
0.0,F32350
0.0,F32351
1.0,F32352
0.0,F32353
1.0,F32354
0.0,F32355
0.0,F32356
0.0,F32357
0.0,F32358
0.0,F32359
1.0,F32360
0.0,F32361
0.0,F32362
0.0,F32363
1.0,F32364
0.0,F32365
0.0,F32366
0.0,F32367
0.0,F32368
0.0,F32369
1.0,F32370
0.0,F32371
1.0,F32372
0.0,F32373
0.0,F32374
0.0,F32375
0.0,F32376
0.0,F32377
0.0,F32378
0.0,F32379
1.0,F32380
0.0,F32381
0.0,F32382
0.0,F32383
1.0,F32384
0.0,F32385
1.0,F32386
0.0,F32387
0.0,F32388
1.0,F32389
0.0,F32390
0.0,F32391
0.0,F32392
1.0,F32393
0.0,F32394
0.0,F32395
0.0,F32396
0.0,F32397
0.0,F32398
1.0,F32399
0.0,F32400
0.0,F32401
0.0,F32402
0.0,F32403
0.0,F32404
0.0,F32405
1.0,F32406
1.0,F32407
1.0,F32408
0.0,F32409
1.0,F32410
0.0,F32411
0.0,F32412
1.0,F32413
0.0,F32414
0.0,F32415
1.0,F32416
0.0,F32417
0.0,F32418
0.0,F32419
1.0,F32420
0.0,F32421
1.0,F32422
0.0,F32423
0.0,F32424
0.0,F32425
0.0,F32426
0.0,F32427
1.0,F32428
1.0,F32429
0.0,F32430
0.0,F32431
0.0,F32432
1.0,F32433
0.0,F32434
0.0,F32435
0.0,F32436
0.0,F32437
0.0,F32438
0.0,F32439
0.0,F32440
0.0,F32441
0.0,F32442
0.0,F32443
0.0,F32444
1.0,F32445
0.0,F32446
1.0,F32447
0.0,F32448
0.0,F32449
0.0,F32450
0.0,F32451
0.0,F32452
0.0,F32453
1.0,F32454
0.0,F32455
0.0,F32456
0.0,F32457
0.0,F32458
0.0,F32459
0.0,F32460
0.0,F32461
0.0,F32462
0.0,F32463
1.0,F32464
0.0,F32465
0.0,F32466
0.0,F32467
0.0,F32468
0.0,F32469
0.0,F32470
0.0,F32471
0.0,F32472
0.0,F32473
0.0,F32474
0.0,F32475
0.0,F32476
1.0,F32477
0.0,F32478
0.0,F32479
0.0,F32480
0.0,F32481
1.0,F32482
1.0,F32483
0.0,F32484
0.0,F32485
0.0,F32486
0.0,F32487
0.0,F32488
0.0,F32489
0.0,F32490
0.0,F32491
0.0,F32492
0.0,F32493
0.0,F32494
1.0,F32495
0.0,F32496
0.0,F32497
1.0,F32498
1.0,F32499
0.0,F32500
1.0,F32501
0.0,F32502
0.0,F32503
0.0,F32504
0.0,F32505
0.0,F32506
0.0,F32507
0.0,F32508
0.0,F32509
0.0,F32510
0.0,F32511
0.0,F32512
0.0,F32513
0.0,F32514
0.0,F32515
0.0,F32516
1.0,F32517
0.0,F32518
0.0,F32519
0.0,F32520
0.0,F32521
0.0,F32522
1.0,F32523
0.0,F32524
0.0,F32525
0.0,F32526
0.0,F32527
0.0,F32528
0.0,F32529
0.0,F32530
0.0,F32531
0.0,F32532
0.0,F32533
0.0,F32534
0.0,F32535
0.0,F32536
0.0,F32537
0.0,F32538
0.0,F32539
0.0,F32540
0.0,F32541
0.0,F32542
0.0,F32543
0.0,F32544
0.0,F32545
0.0,F32546
0.0,F32547
0.0,F32548
0.0,F32549
0.0,F32550
0.0,F32551
1.0,F32552
0.0,F32553
0.0,F32554
0.0,F32555
0.0,F32556
0.0,F32557
0.0,F32558
0.0,F32559
0.0,F32560
0.0,F32561
1.0,F32562
0.0,F32563
1.0,F32564
0.0,F32565
1.0,F32566
1.0,F32567
0.0,F32568
0.0,F32569
0.0,F32570
0.0,F32571
0.0,F32572
0.0,F32573
0.0,F32574
0.0,F32575
1.0,F32576
0.0,F32577
0.0,F32578
0.0,F32579
1.0,F32580
1.0,F32581
0.0,F32582
0.0,F32583
0.0,F32584
0.0,F32585
0.0,F32586
0.0,F32587
0.0,F32588
0.0,F32589
0.0,F32590
0.0,F32591
0.0,F32592
0.0,F32593
1.0,F32594
0.0,F32595
0.0,F32596
0.0,F32597
0.0,F32598
0.0,F32599
1.0,F32600
0.0,F32601
0.0,F32602
0.0,F32603
1.0,F32604
0.0,F32605
0.0,F32606
0.0,F32607
0.0,F32608
0.0,F32609
0.0,F32610
0.0,F32611
1.0,F32612
0.0,F32613
0.0,F32614
0.0,F32615
1.0,F32616
0.0,F32617
0.0,F32618
0.0,F32619
1.0,F32620
0.0,F32621
0.0,F32622
0.0,F32623
0.0,F32624
0.0,F32625
0.0,F32626
1.0,F32627
0.0,F32628
0.0,F32629
0.0,F32630
1.0,F32631
0.0,F32632
0.0,F32633
0.0,F32634
0.0,F32635
0.0,F32636
0.0,F32637
0.0,F32638
0.0,F32639
0.0,F32640
1.0,F32641
0.0,F32642
1.0,F32643
0.0,F32644
0.0,F32645
0.0,F32646
1.0,F32647
0.0,F32648
0.0,F32649
1.0,F32650
0.0,F32651
1.0,F32652
0.0,F32653
1.0,F32654
1.0,F32655
0.0,F32656
0.0,F32657
0.0,F32658
0.0,F32659
1.0,F32660
0.0,F32661
0.0,F32662
0.0,F32663
0.0,F32664
0.0,F32665
0.0,F32666
1.0,F32667
1.0,F32668
0.0,F32669
0.0,F32670
0.0,F32671
0.0,F32672
0.0,F32673
0.0,F32674
0.0,F32675
0.0,F32676
0.0,F32677
0.0,F32678
0.0,F32679
0.0,F32680
1.0,F32681
0.0,F32682
0.0,F32683
0.0,F32684
0.0,F32685
0.0,F32686
0.0,F32687
1.0,F32688
0.0,F32689
0.0,F32690
0.0,F32691
1.0,F32692
0.0,F32693
0.0,F32694
0.0,F32695
1.0,F32696
0.0,F32697
0.0,F32698
1.0,F32699
0.0,F32700
0.0,F32701
0.0,F32702
0.0,F32703
1.0,F32704
0.0,F32705
0.0,F32706
1.0,F32707
0.0,F32708
0.0,F32709
0.0,F32710
0.0,F32711
0.0,F32712
0.0,F32713
0.0,F32714
0.0,F32715
1.0,F32716
0.0,F32717
0.0,F32718
0.0,F32719
0.0,F32720
0.0,F32721
0.0,F32722
0.0,F32723
0.0,F32724
0.0,F32725
0.0,F32726
0.0,F32727
0.0,F32728
0.0,F32729
0.0,F32730
0.0,F32731
0.0,F32732
0.0,F32733
0.0,F32734
0.0,F32735
0.0,F32736
0.0,F32737
0.0,F32738
1.0,F32739
0.0,F32740
1.0,F32741
0.0,F32742
0.0,F32743
0.0,F32744
0.0,F32745
0.0,F32746
0.0,F32747
0.0,F32748
0.0,F32749
0.0,F32750
0.0,F32751
0.0,F32752
0.0,F32753
0.0,F32754
0.0,F32755
0.0,F32756
